id,sales
3029104,0.08509960134309644
3029103,8.898379354569451
3029102,9.545009446910228
3029101,0.09259419781911044
3029100,1009.6175927653467
3029099,57.64043845898685
3029098,184.3036941553858
3029097,6.220824800433965
3029096,1.584542555823575
3029095,207.93114141345103
3029106,3731.4632101943344
3028508,2.4335247111786558
3028063,18.629807702258578
3028506,1263.8283290631557
3027918,419.2747078381265
3027917,3.6453853932882034
3027916,0.4015421421365071
3027915,1.6675166114318607
3027914,10.827484832337284
3027913,17.15885140337385
3027912,944.4003534213011
3027911,62.93847076996082
3027910,256.24427723050866
3027909,6.721390637607603
3027908,1.979317569587772
3027907,220.93090051500147
3027906,286.1692040676722
3027905,2.7493823721140003
3027904,25.644297534844235
3027903,11.829414792327029
3027902,0.1636743688744785
3027901,0.19553253921890276
3027900,225.58730236885793
3027899,0.06652545692320178
3027898,22.905446803376172
3027897,17.307654038329
3027896,0.7793328188597212
3027919,0.0
3027920,90.37676322391728
3027921,5.17996713976192
3027922,128.02194739706005
3027946,10.415690610554988
3027945,195.49528091843703
3027944,10.795705510756553
3027943,24.982198685247248
3027942,2.4569351285284546
3027941,1.825886004454241
3027940,40.41156719038603
3027939,47.36729424005174
3027938,1.2370300849375988
3027937,16.079221560317112
3027936,3.826556832544449
3027895,12.891878909997164
3027935,1.4345708671424446
3027933,37.84547579802363
3027932,0.0
3027931,5.702266542606622
3027930,6.078313950813828
3027929,0.6277883579010628
3027928,3.015316365436107
3027927,637.6423657499214
3027926,12.287190204277842
3027925,25.01128894741736
3027924,54.22189466732211
3027923,114.37576495314599
3027934,3.5396074163905453
3027894,3461.3932996545154
3027893,72.1754818604636
3027892,157.75134703533934
3027863,0.03611992070420142
3027862,3.9190069384141624
3027861,1817.913877061072
3027860,25.915552682590587
3027859,96.49062690892094
3027858,148.4872983582294
3027857,211.52601841654726
3027856,743.8173603834468
3027855,4.515401231579284
3027854,114.23418972279372
3027853,0.008844253839772139
3027864,5.778279702439123
3027852,1134.2753124378864
3027850,0.17729641016746445
3027849,2.8085341670998014
3027848,4.576588088798501
3027847,12.23843681054185
3027846,492.35621342983416
3027845,52.25400465739275
3027844,99.07946177069745
3027843,5.01376225415541
3027842,0.9643920205755536
3027841,174.55777839202887
3027840,162.23815718915185
3027851,2.034132296246717
3027947,3.635952343939415
3027865,9.563885832217261
3027867,131.33407334149607
3027891,372.2162647552485
3027890,537.4099813112208
3027889,880.0636514914412
3027888,6.290067632218712
3027887,233.35574128125484
3027886,0.06652545692320178
3027885,2640.1777929839004
3027884,3.941556976167432
3027883,0.06652545692320178
3027882,4.908083047271802
3027881,0.8678171000859873
3027866,0.008844253839772139
3027880,0.0771657177816929
3027878,29.281090543256482
3027877,61.8440305459424
3027876,2.0439793349249813
3027875,0.5341214589958146
3027874,129.28385789335562
3027873,70.02978079214617
3027872,0.8578802328033375
3027871,15.194506681357188
3027870,3.4916726112402374
3027869,0.07447165530660661
3027868,0.07215079890280081
3027879,311.84113909892795
3027948,4.650192748909076
3027949,0.35086688911743424
3027950,2.709736325825972
3028030,10.465152267247
3028029,15.884721630057792
3028028,0.4487182867059515
3028027,10.476539169788937
3028026,4810.344503968427
3028025,80.42758935393543
3028024,71.52327264704594
3028023,564.9190060935431
3028022,610.7954711662621
3028021,1219.5964351946936
3028020,4.190446996789362
3028031,0.0658449141399808
3028019,327.524797861872
3028017,3913.279031027554
3028016,4.701677459053334
3028015,0.0658449141399808
3028014,5.5317535012623775
3028013,24.19990648924024
3028012,0.10828195257106311
3028011,1669.2906533562148
3028010,79.41558403218647
3028009,302.91521568541935
3028008,5.478270746211065
3028007,6.390024749886948
3028018,0.0658449141399808
3028006,213.2995749028433
3028032,278.52326698640667
3028034,4.563955334407646
3028058,77.64346592461666
3028057,175.58882027581757
3028056,245.79034085899517
3028055,427.0866577926151
3028054,1184.129613394471
3028053,7.19301281353417
3028052,303.1508706231443
3028051,0.06435967043509024
3028050,2283.653161464955
3028049,2.603601977050019
3028048,0.06435967043509024
3028033,0.877693373436068
3028047,7.123388626948722
3028045,29.590376260212242
3028044,719.1001861189399
3028043,55.50754450380673
3028042,227.34120172970162
3028041,4.748126107764156
3028040,1.6945342301053987
3028039,316.1751159698553
3028038,637.1139563287408
3028037,0.5421789016659112
3028036,43.08558221474444
3028035,3.7450999893248964
3028046,9.27035518622754
3027839,0.6695427588631873
3028005,368.3325029338434
3028003,77.09201741923734
3027974,0.7855946339520248
3027973,148.52081325653026
3027972,144.68039748256095
3027971,1.7019841193707825
3027970,22.05328739315615
3027969,1.9928202232660672
3027968,0.08916836945253358
3027967,4.066019845949885
3027966,146.46010332443453
3027965,0.020961184984118184
3027964,6.443482197817506
3027975,2.655376381214651
3027963,11.52551553207877
3027961,7.3598500192904295
3027960,2650.4202667787204
3027959,34.89026060093633
3027958,51.93024312020336
3027957,197.72170831139985
3027956,275.02338684830715
3027955,697.3511942705017
3027954,6.428793128102178
3027953,131.25847525776956
3027952,0.020961184984118184
3027951,2048.2472039137033
3027962,0.9632603534386013
3028004,6.133028155216512
3027976,137.88032385346315
3027978,380.55175740248234
3028002,5.85761319026521
3028001,14.644323128694252
3028000,14.304017595060584
3027999,185.0178990733464
3027998,0.08855518242065338
3027997,21.421237877695365
3027996,17.57405637174085
3027995,1.0698407713140847
3027994,25.86350039944619
3027993,3081.224636057623
3027992,74.22568155730681
3027977,23.21586133438021
3027991,131.4030817016674
3027989,638.1304144435004
3027988,654.6830935403641
3027987,8.31225409876814
3027986,587.8906692140052
3027985,0.08855518242065338
3027984,2344.990899597843
3027983,8.57633140851297
3027982,0.08855518242065338
3027981,2.9432237722042602
3027980,5.081036792573759
3027979,8.145633631741523
3027990,172.87286191078005
3028059,3180.60701303894
3027838,20.80534077106833
3027836,0.08916836945253358
3027695,75.06488506124809
3027694,220.57218457584872
3027693,466.9509695312139
3027692,616.3055037462725
3027691,1597.537861109546
3027690,9.864028396679412
3027689,787.3827082010095
3027688,0.06454409135937807
3027687,4151.434438440394
3027686,7.169415361116506
3027685,0.06454409135937807
3027684,6.071624674311313
3027683,1.772724225919573
3027682,7.310774082186155
3027681,180.6912297148461
3027680,33.44626023685177
3027679,98.34891299331844
3027678,1.6975457179085973
3027677,0.7520894966371567
3027676,156.25507028898102
3027675,212.3815379708233
3027674,0.43020302021471024
3027673,7.673227768190197
3027696,6727.714508203394
3027697,27.075710166074987
3027698,0.5474403159374195
3027699,18.468226318995562
3027723,7.14268061960405
3027722,151.34863353200706
3027721,0.022208751504207164
3027720,1401.689051610933
3027719,1.2314934114836655
3027718,0.022208751504207164
3027717,4.131473556853135
3027716,5.930507102807306
3027715,31.707620379546682
3027714,1185.893871928584
3027713,114.83541493474156
3027672,1.1046471712332213
3027712,333.86240466583473
3027710,1.8746197061479135
3027709,415.64040242894646
3027708,770.8890548551011
3027707,1.722036493485648
3027706,28.808426132594438
3027705,6.647686067083505
3027704,2.4716938323238615
3027703,5.627645571938691
3027702,522.5694196894584
3027701,0.06454409135937807
3027700,20.696675410874356
3027711,10.907039683128719
3027671,0.053247347126242676
3027670,4.295212625561517
3027669,143.49199280014693
3027640,93.37237799375532
3027639,3.627443832956034
3027638,13.378612994615422
3027637,8.168400103011438
3027636,148.9653606002052
3027635,0.06784671890229198
3027634,30.100081171794518
3027633,24.654680606307316
3027632,1.4210947859571306
3027631,17.54328612857168
3027630,2337.680114041053
3027641,4.151792736053416
3027629,118.29663571006535
3027627,131.6311314708941
3027626,561.5315818560438
3027625,653.9957556793626
3027624,12.664303648504244
3027623,293.50658383470136
3027622,0.06784671890229198
3027621,2121.8631774213604
3027620,5.94912737337833
3027619,0.06784671890229198
3027618,4.214529921052484
3029398,53.72058848186217
3027628,109.1264281199766
3027724,850.7027671452955
3027642,213.17817228997956
3027644,3.153524123578984
3027668,0.0
3027667,5.982367613179274
3027666,11.093313103467493
3027665,0.38477480283027876
3027664,4.532848676630127
3027663,2287.690635964746
3027662,27.237744888872562
3027661,18.22544478620988
3027660,195.33597586459075
3027659,239.58093318052053
3027658,597.0065367020084
3027643,168.7465905238696
3027657,2.9228790136274068
3027655,0.0
3027654,1340.6531557550916
3027653,0.8360635814323628
3027652,0.0
3027651,1.3271691326837198
3027650,25.864321973360603
3027649,0.08719821078790448
3027648,1769.1435428630816
3027647,62.10997348015114
3027646,210.75962308060298
3027645,9.06884591027557
3027656,82.43710797831383
3027725,309.9607648434384
3027726,181.38858860943333
3027727,76.07115678469226
3027807,276.8373721567539
3027806,1.8776224861740904
3027805,9.36870031370743
3027804,3.587026920776503
3027803,0.08903617967639346
3027802,0.5057702914187624
3027801,175.96566787457294
3027800,0.020837273351834336
3027799,17.746576471969387
3027798,12.483244104258223
3027797,0.31256149466494776
3027808,219.5486967253974
3027796,3.079083777400847
3027794,30.6201222506382
3027793,37.99991112484882
3027792,176.61398676928619
3027791,330.45279726815767
3027790,1291.9937677664245
3027789,5.688849996034709
3027788,143.32352156815142
3027787,0.020837273351834336
3027786,1674.6490862631863
3027785,1.8390097243705381
3027784,0.020837273351834336
3027795,2523.52232216168
3027783,2.7814832002608165
3027809,0.44525367963052687
3027811,70.84567038742058
3027835,5.92732470633488
3027834,191.7969938831179
3027833,0.020961184984118184
3027832,16.656397032023072
3027831,10.946937597293207
3027830,0.5993278944921026
3027829,5.0650757270357705
3027828,2650.4202667787204
3027827,65.74288951264465
3027826,90.41085638444834
3027825,240.7729107488464
3027810,5.337238735383377
3027824,305.4898308809213
3027822,3.2939013772553856
3027821,155.31441998455614
3027820,0.020961184984118184
3027819,1540.3535501659317
3027818,3.4756975691855123
3027817,0.7002643501945472
3027816,3.210034825330352
3027815,4.269601468609428
3027814,8.463520068279081
3027813,318.84735613925375
3027812,93.61325940644417
3027823,811.0658962052711
3027837,4.329489957822651
3027782,0.8353360526322723
3027780,160.2798850791259
3027751,0.022208751504207164
3027750,3.4194500901848652
3027749,1.483408535121275
3027748,2.037243062569825
3027747,298.3886809835086
3027746,43.899423901409975
3027745,128.96308572266483
3027744,5.494850875855603
3027743,1.2846158541824753
3027742,180.56132491064807
3027741,199.7633509110748
3027752,1.903910042741965
3027740,0.9566757601713326
3027738,4.86243975130322
3027737,0.09049928194211077
3027736,4.671419838340867
3027735,141.566915017952
3027734,0.022208751504207164
3027733,14.945934825157416
3027732,12.243284558819616
3027731,0.18209703613170844
3027730,6.072094737732104
3027729,2565.883637665256
3027728,28.692274839133848
3027739,26.826884864818943
3027781,12.809536839501693
3027753,1126.7772441515053
3027755,88.05726505508727
3027779,17.599328426482764
3027778,86.5050530467588
3027777,5.194977022037511
3027776,0.1616528544769208
3027775,171.60210045812977
3027774,206.90165458173192
3027773,0.32345850358100653
3027772,19.51067382751378
3027771,1.8185298712143216
3027770,0.09049928194211077
3027769,1.1552667657551645
3027754,0.022208751504207164
3027768,128.16697654777303
3027766,6.886052167954791
3027765,7.824786499884432
3027764,0.04984574826145007
3027763,5.4793259409425294
3027762,2438.471826012751
3027761,25.031454679941152
3027760,34.31715882292455
3027759,105.53414534948416
3027758,210.445812655509
3027757,687.4660614604215
3027756,5.328553106484438
3027767,0.022208751504207164
3028507,0.08442559585904603
3028060,12.021582426424576
3028062,27.75428739898014
3028365,26.97187513835931
3028364,29.726705855683903
3028363,23.184687796184367
3028362,326.5745401064091
3028361,0.1385369089685487
3028360,42.230803396576675
3028359,45.0710873249062
3028358,1.3591301630430894
3028357,67.01909728951489
3028356,6693.064275148881
3028355,264.8365997986387
3028354,350.8476443357864
3028353,300.7330518220256
3028352,1550.1516972682261
3028351,1500.2488283909777
3028350,62.64369056623032
3028349,948.8249239605202
3028348,0.15626433047346713
3028347,6511.398777673749
3028346,12.437340330282797
3028345,0.26959946917097943
3028344,6.263513100223976
3028343,5.385950630989064
3028366,189.49005792665167
3028367,17.47718192158293
3028368,604.8898721516638
3028369,429.4893944525387
3028393,8.724403315978648
3028392,8.72172625043316
3028391,0.03611992070420142
3028390,3.1763868578162593
3028389,2527.3602437795316
